"id","serial_number","lookup_key","lookup_key_type","barcode","alt_id","brand","model_number","product_code","description","received_date","original_cost","actual_cost","model_category","times_rented","total_revenue","remaining_value","sell_price","assigned_value","idle_days","condition","returned_date","location","status","primary_location","location_type","time_created","time_updated"
"5519","MU3316167","MU3316167","SERIAL","MU3316167","00106814","WHIRLPOOL","WDWHILDR3822P","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2007-09-06","283","283","W","3","222.6","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5520","MU3918964","MU3918964","SERIAL","MU3918964","00106887","WHIRLPOOL","WDWHILDR3822P","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2007-10-11","283","283","W","5","531.58","0","0","0","0","",,"8001","C","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5521","MU4120598","MU4120598","SERIAL","MU4120598","00107030","WHIRLPOOL","WDWHILDR3822P","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2007-11-08","283","283","W","3","192.05","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5522","MW0704340","MW0704340","SERIAL","MW0704340","00300755","WHIRLPOOL","WDWHILDR3822P","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2008-02-27","293","293","W","2","1103.9","0","416.25","0","0","",,"9001","E","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5523","MW1006911","MW1006911","SERIAL","MW1006911","00300803","WHIRLPOOL","WDWHILDR3822P","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2008-05-19","293","293","W","6","1060.68","0","285","0","0","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5524","MW3917959","MW3917959","SERIAL","MW3917959","00108603","WHIRLPOOL","WDWHILDR3822P","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2008-10-03","293","293","W","2","935.51","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5944","901-01321","901-01321","BARCODE","901-01321","901-01321","STAFFORD HALL","BSSTA62750","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2019-07-12","0","0","B","0","0","0","0","0","0","",,"1","N","1","1","2019-07-26 04:08:53+00","2019-07-26 04:08:53+00"
"5525","MR2010438","MR2010438","SERIAL","MR2010438","00101901","WHIRLPOOL","WDWHILEQ7030","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2004-05-19","241","241","W","1","276.12","0","0","0","0","",,"7003","Y","3","7","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5526","MR2010627","MR2010627","SERIAL","MR2010627","00101907","WHIRLPOOL","WDWHILEQ7030","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2004-05-19","241","241","W","1","263.07","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5527","MK1036608","MK1036608","SERIAL","MK1036608","9934","WHIRLPOOL","WDWHILER4634EZ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2000-03-16","238","238","W","6","757.25","0","0","0","0","",,"7001","Y","1","7","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5528","MS3554775","MS3554775","SERIAL","MS3554775","00104371","WHIRLPOOL","WDWHILER4634PQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2006-01-12","252","252","W","7","1638.13","0","289.99","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5529","MS4407589","MS4407589","SERIAL","MS4407589","00300442","WHIRLPOOL","WDWHILER4634PQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2005-11-29","252","252","W","3","903.49","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5530","MS4705741","MS4705741","SERIAL","MS4705741","00104166","WHIRLPOOL","WDWHILER4634PQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2005-11-18","252","252","W","9","797.63","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5531","MTO416065","MTO416065","SERIAL","MTO416065","00300480","WHIRLPOOL","WDWHILER4634PQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2006-02-27","252","252","W","4","1230.62","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5532","CS3412106","CS3412106","SERIAL","CS3412106","00103876","WHIRLPOOL","WDWHITEDX640PQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2005-09-01","192","192","W","3","742.42","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5533","MS0911093","MS0911093","SERIAL","MS0911093","00103636","WHIRLPOOL","WDWHITEDX640PQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2005-06-10","192","192","W","7","1305.98","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5945","901-01322","901-01322","BARCODE","901-01322","901-01322","STAFFORD HALL","BSSTA62750","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2019-07-12","0","0","B","0","0","0","0","0","0","",,"1","N","1","1","2019-07-26 04:08:53+00","2019-07-26 04:08:53+00"
"5534","MS3251038","MS3251038","SERIAL","MS3251038","00103814","WHIRLPOOL","WDWHITEDX640PQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2005-08-18","192","192","W","1","47.93","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5535","MS4065672","MS4065672","SERIAL","MS4065672","00104160","WHIRLPOOL","WDWHITEDX640PQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2005-11-17","192","192","W","3","495.53","0","0","0","0","",,"7003","Y","3","7","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5536","MS4781683","MS4781683","SERIAL","MS4781683","00300497","WHIRLPOOL","WDWHITEDX640PQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2006-03-03","200","200","W","11","994.41","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5537","MTO822536","MTO822536","SERIAL","MTO822536","00300477","WHIRLPOOL","WDWHITEDX640PQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2006-02-27","200","200","W","11","1684.5","0","333.34","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5538","MTO822537Y","MTO822537Y","SERIAL","MTO822537Y","00300475","WHIRLPOOL","WDWHITEDX640PQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2006-02-27","200","200","W","9","902.06","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5539","MS5101963","MS5101963","SERIAL","MS5101963","00104344","WHIRLPOOL","WDWHITEDX640PQ1","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2005-12-22","192","192","W","11","1295.12","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5540","M14821720","M14821720","BARCODE","M14821720","M14821720","WHIRLPOOL","WDWHIWED4800XQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2011-12-07","299","299","W","0","0","211.79","0","0","0","",,"3","N","3","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5541","M21805833","M21805833","BARCODE","M21805833","M21805833","WHIRLPOOL","WDWHIWED4800XQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2012-05-17","352","352","W","0","0","322.67","0","0","0","",,"1","N","1","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5542","M21805841","M21805841","SERIAL","M21805841","M21805841","WHIRLPOOL","WDWHIWED4800XQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2012-05-17","352","352","W","2","0","322.67","609.99","0","110","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5543","M21805851","M21805851","BARCODE","M21805851","M21805851","WHIRLPOOL","WDWHIWED4800XQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2012-05-17","352","352","W","0","0","322.67","0","0","0","",,"1","N","1","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5544","M0527203","00110992","BARCODE","M0527203","00110992","WHIRLPOOL","WDWHIWED4800XQ-0","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2011-03-02","325","325","W","2","184.54","108.33","579.73","0","724","GOOD","2012-07-09","1","R","1","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5545","M01022579","M01022579","SERIAL","M01022579","00110144","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-03-10","338","338","W","2","1062.12","0","509.99","0","0","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5546","MW3405719","MW3405719","SERIAL","MW3405719","00108871","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-11-20","308","308","W","2","1110.77","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5547","MW4017902","MW4017902","SERIAL","MW4017902","00108636","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-10-16","308","308","W","1","886.6","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5548","MY2148566","MY2148566","SERIAL","MY2148566","00301048","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-02-10","338","338","W","5","557.62","0","397.81","0","45","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5549","MY2560813","MY2560813","SERIAL","MY2560813","00110017","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-01-12","338","338","W","1","281.21","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5550","MY3416447","MY3416447","SERIAL","MY3416447","00300988","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2009-08-27","338","338","W","1","923.79","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5551","MY3720941","MY3720941","SERIAL","MY3720941","00109669","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2009-09-17","338","338","W","1","1154.03","0","530.91","0","0","",,"8001","P","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5552","MY3821104","MY3821104","SERIAL","MY3821104","00110309","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-04-29","338","338","W","2","187.88","0","489.99","0","464","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5553","MY3822344","MY3822344","SERIAL","MY3822344","00110310","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-04-29","338","338","W","3","396.38","0","379.99","0","170","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5554","MY5240117","MY5240117","SERIAL","MY5240117","00109999","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2009-12-31","338","338","W","2","835.95","0","309.99","0","79","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5555","MY5240121","MY5240121","SERIAL","MY5240121","00110000","WHIRLPOOL","WDWHIWED5200VQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2009-12-31","338","338","W","2","1152.95","0","489.99","0","0","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5556","M02647788","M02647788","SERIAL","M02647788","00110459","WHIRLPOOL","WDWHIWED5200VQ-1","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-06-30","297","297","W","1","369.67","0","555.2","0","496","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5557","M02647819","M02647819","SERIAL","M02647819","00110460","WHIRLPOOL","WDWHIWED5200VQ-1","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-06-30","297","297","W","1","890.88","0","559.6","0","0","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5558","M03259707","M03259707","SERIAL","M03259707","00110842","WHIRLPOOL","WDWHIWED5200VQ-1","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-11-24","338","338","W","1","108.15","56.33","559.99","0","519","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5559","M03259726","00110841","BARCODE","M03259726","00110841","WHIRLPOOL","WDWHIWED5200VQ-1","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2010-11-24","338","338","W","2","315.7","56.33","363.41","0","338","","2012-06-05","3","R","3","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5560","MY4336030","MY4336030","SERIAL","MY4336030","00109846","WHIRLPOOL","WDWHIWED5200VQ1","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2009-11-12","338","338","W","4","651.75","0","396.93","0","185","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5561","MT4054619","MT4054619","SERIAL","MT4054619","00300629","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2006-10-28","260","260","W","13","1845.63","0","150","0","0","",,"9003","S","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5562","MT4056570","MT4056570","SERIAL","MT4056570","00105399","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2006-10-06","260","260","W","2","1169","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5563","MT4487442","MT4487442","SERIAL","MT4487442","00105564","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2006-11-10","260","260","W","5","1036.51","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5564","MU2968528","MU2968528","SERIAL","MU2968528","00106654","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-07-25","266","266","W","8","1317.21","0","369.99","0","86","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5565","MU2969282","MU2969282","SERIAL","MU2969282","00106752","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-08-08","266","266","W","1","863.36","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5566","MU3302192","MU3302192","SERIAL","MU3302192","00106817","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-09-06","266","266","W","3","1230.9","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5567","MU3947928","MU3947928","SERIAL","MU3947928","00201071","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-01-10","235","235","W","3","837.72","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5568","MU4494549","00107411","BARCODE","MU4494549","00107411","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-12-17","266","266","W","6","888.76","0","272.63","0","40","","2012-05-17","3","R","3","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5569","MV0205265","MV0205265","SERIAL","MV0205265","00105867","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-01-15","262","262","W","5","1043.4","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5570","MV0205290","MV0205290","SERIAL","MV0205290","00105866","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-01-15","262","262","W","3","1092.76","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5571","MV2974211","MV2974211","SERIAL","MV2974211","00106673","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-07-25","266","266","W","11","1238.62","0","608.63","0","0","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5572","MV3944045","MV3944045","SERIAL","MV3944045","00106849","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-09-28","266","266","W","6","1056.41","0","363.5","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5573","MV3944048","MV3944048","SERIAL","MV3944048","00106850","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2007-09-28","266","266","W","1","760.22","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5574","MV3947785","MV3947785","SERIAL","MV3947785","00107561","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-01-16","278","278","W","5","762.33","0","0","0","0","",,"8001","C","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5575","MW0207439","MW0207439","SERIAL","MW0207439","00107709","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-02-08","278","278","W","1","970.6","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5576","MW0616292","MW0616292","SERIAL","MW0616292","00107786","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-02-14","278","278","W","2","1005.22","0","489.99","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5577","MW0723739","MW0723739","SERIAL","MW0723739","00300752","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-02-27","278","278","W","9","1011.92","0","179.99","0","71","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5578","MW0723739x","MW0723739x","SERIAL","MW0723739x","00300751","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-02-27","278","278","W","2","778.68","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5579","MW0723758","MW0723758","SERIAL","MW0723758","00300750","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-02-27","278","278","W","1","679.91","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5580","MW0723760","MW0723760","SERIAL","MW0723760","00300753","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-02-27","278","278","W","2","450.17","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5581","MW2091728","MW2091728","SERIAL","MW2091728","00300808","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-05-19","278","278","W","9","780.61","0","286.98","0","94","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5582","MWO615422","MWO615422","SERIAL","MWO615422","00201160","WHIRLPOOL","WDWHIWED5300SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2008-02-14","278","278","W","3","982.45","0","425.68","0","0","NEW",,"9001","E","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5583","MT2903968","MT2903968","SERIAL","MT2903968","00300604","WHIRLPOOL","WDWHIWED5500SQ","W-LAUNDRY DRYER ELEC WHIRLPOOL","LAUNDRY DRYER ELEC WHIRLPOOL","2006-07-28","252","252","W","4","1399.87","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5584","M11733058","M11733058","SERIAL","M11733058","00111149","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2011-05-05","433","433","W","2","512.04","180.42","709.73","0","350","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5585","M11733092","M11733092","SERIAL","M11733092","00111148","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2011-05-05","433","433","W","3","145.25","180.42","602.99","0","371","GOOD",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5586","M12144604","M12144604","SERIAL","M12144604","00111320","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2011-06-23","433","433","W","1","81.32","198.46","759.73","0","366","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5587","M12148620","M12148620","SERIAL","M12148620","00111319","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2011-06-23","433","433","W","4","69.06","198.46","809.99","0","460","GOOD",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5588","M12148634","M12148634","SERIAL","M12148634","00111262","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2011-06-08","433","433","W","1","198.51","198.46","709.73","0","272","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5589","M12148688","M12148688","SERIAL","M12148688","00111261","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2011-06-08","433","433","W","1","103.6","198.46","605.81","0","359","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5590","M22033088","M22033088","BARCODE","M22033088","M22033088","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2012-07-05","494","494","W","0","0","494","0","0","0","",,"3","N","3","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5591","MO2506858","MO2506858","SERIAL","MO2506858","00301215","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2011-05-18","389","389","W","1","503.14","162.08","630","0","0","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5592","MO2506859","MO2506859","SERIAL","MO2506859","00301217","WHIRLPOOL","WDWHIWED5500XW","W-LAUNDRY DRYER ELEC CABRIO","LAUNDRY DRYER ELEC CABRIO","2011-05-18","389","389","W","2","419.63","162.08","694.75","0","137","GOOD",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
