"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITTN4185L/RBP","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITTN69458/59SM","LIVING ROOM SECTIONAL","STOKED MIDNIGHT","N","19"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI1255BLACK","LIVING ROOM SECTIONAL","SECTIONAL","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI1560","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI1560 W/CHAIS","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI1560.1","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI1685 STEEL","LIVING ROOM SECTIONAL","LOLA STEEL","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI2049CHOCOLATE","LIVING ROOM SECTIONAL","CHOCOLATE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI2055 CARDINAL","LIVING ROOM SECTIONAL","CARDINAL","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI2057 CHOCOLAT","LIVING ROOM SECTIONAL","CHOCOLATE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI2062","LIVING ROOM SECTIONAL","SANTA ROSA THISTLE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI4200 TAUPE","LIVING ROOM SECTIONAL","TAUPE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI4201PLAYTIKIH","LIVING ROOM SECTIONAL","PLAYGROUND TIKI HUT","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI4860","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI5001.1","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI50400","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI5046TEAK","LIVING ROOM SECTIONAL","TEAK","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI50522","LIVING ROOM SECTIONAL","JILL CHOCOLATE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI5122ESPRESSO","LIVING ROOM SECTIONAL","ESPRESSO","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI6275","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI6290","LIVING ROOM SECTIONAL","NUBUCK HARVEST","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI6485 PEWTER","LIVING ROOM SECTIONAL","ALBANY PEWTER","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI6485 TRUFFLE","LIVING ROOM SECTIONAL","ALBANY TRUFFLE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI6491MIDNIGHT","LIVING ROOM SECTIONAL","MIDNIGHT","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI6587GARNETT","LIVING ROOM SECTIONAL","GARNETT","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI7380","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI8030PUTTY","LIVING ROOM SECTIONAL","PUTTY","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI8051","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI9070","LIVING ROOM SECTIONAL","ROXANNE GUNSMOKE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI9073VENTURA","LIVING ROOM SECTIONAL","VENTURA CHOCOLATE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI9222DN VINTAG","LIVING ROOM SECTIONAL","VINTAGE","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI9222DNESPRESS","LIVING ROOM SECTIONAL","ESPRESSO","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI9330","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI9548","LIVING ROOM SECTIONAL","TUMBLEWEED","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI9569","LIVING ROOM SECTIONAL","SOHO GARDIMAL","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXUNI9569 ONYX","LIVING ROOM SECTIONAL","SOHO ONYX","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LZASH19702-71","LIVING ROOM SLEEPER","SLEEPER","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LZUNI1630","LIVING ROOM SLEEPER","CULLEN ACORN","N","18"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LZUNI1640.1","LIVING ROOM SLEEPER","SLEEPER","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LZUNI1797.1","LIVING ROOM SLEEPER","SLEEPER","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LZUNI6298.1","LIVING ROOM SLEEPER","SLEEPER","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LZUNI76900","LIVING ROOM SLEEPER","SLEEPER","N","99999"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAME.O.C.5.0","MATTRESS","ORTHO.CHIRO.1100.QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAME.O.C.PT.5.0","MATTRESS","ORTHO.CHIRO.1200.Q.SET.PT","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEARL3/3BOTTOM","BOX SPRING ONLY","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEARLBOX","BOX SPRING ONLY","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEBACK.VISCO6/6","MATTRESS.BACKMASTER VISCO","B.M. VISCO PLUSH KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEBACKVISCO4/6","MATTRESS BACKMASTER VISCO","B.M. VISCO PLUSH DBL SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEBACKVISCO5/0","MATTRESS BACKMASTER VISCO","B.M. VISCO PLUSH QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEBACKVISCO5/0B","MATTRESS BACKMASTER VISCO","B.M. VISCO PLUSH QUEEN BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEBACKVISCO5/0T","MATTRESS BACKMASTER VISCO","B.M. VISCO PLUSH QUEEN TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEBACKVISCO6/6","MATTRESS BACKMASTER VISCO","B.M. VISCO PLUSH KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEBUNK","MATTRESS","BUNKIE MATT/BD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMERON.5/0","MATT.SET.NO.FLIP PILLOWTOP","CAMERON QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT3/3","CAMERON TWIN SET","CAMERON NO FLIP PT TWIN SE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT3/3TOP","CAMERON TWIN TOP","CAMERON NO FLIP PT TWI TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT4/6","CAMERON DOUBLE SET","CAMERON NO FLIP PT DBL SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT4/6TOP","CAMERON DOUBLE TOP","CAMERON NO FLIP DLB TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT5/0","CAMERON QUEEN SET","CAMERON NO FLIP PT QN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT5/0TOP","CAMERON QUEEN TOP","CAMERON NO FLIP PT QN TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT6/6","CAMERON KING SET","CAMERON NO FLIP PT KNG SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT6/6BOX","CAMERON KING BOX","CAMERON NO FLIP PT KNG BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMECAMPT6/6TOP","CAMERON KING TOP","CAMERON NO FLIP PT KNG TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEGALPT3/3","GALAXY III TWIN SET","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEGALPT3/3TOP","GALAXY 3 TWIN TOP","TWIN PILLOWTOP MATTRESS ON","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEGALPT4/6","MATTRESS","GAL III PILLOWTOP DBL SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEGALPT4/6TOP","GALAXY PILLOWTOP F TOP","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEGALPT5/0","MATTRESS","GAL III PILLOWTOP Q SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEGALPT5/0TOP","MATTRESS","GAL III PILLWTP Q TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEGALPT6/6","MATTRESS","GAL III PILLOWTOP KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEGALPT6/6TOP","GALAXY III KING MATT ONLY","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX3/3","LENOX TWIN SET","LENOX TWIN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX3/3TOP","LENOX TWIN TOP","LENOX TWIN TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX4/6","LENOX DOUBLE SET","LENOX DOUBLE SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX4/6BOX","LENOX DOUBLE BOX","LENOX DOUBLE BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX4/6TOP","LENOX DOUBLE TOP","LENOX DOUBLE TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX5/0","LENOX QUEEN SET","LENOX QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX5/0BOX","LENOX QUEEN BOX","LENOX QUEEN BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX5/0TOP","LENOX QUEEN TOP","LENOX QUEEN TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX6/6","LENOX KING SET","LENOX KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX6/6BOX","LENOX KING BOX","LENOX KING BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOX6/6TOP","LENOX KING TOP","LENOX KING TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUS.5/0","FOUNDATION ONLY","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUS3/3T","LENOX PLUSH TWIN TOP ONLY","LENOX PLUSH TWIN TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUS4/6T","LENOX PLUSH DOUBLE TOP ONLY","LENOX PLUSH DOUBLE TOP ONL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUS5/0T","LENOX PLUSH QUEEN TOP ONLY","LENOX PLUSH QUEEN TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUS6/6T","LENOX PLUSH KING TOP ONLY","LENOX PLUSH KING TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUSH3/3","LENOX PLUSH TWIN SET","LENOX PLUSH TWIN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUSH4/6","LENOX PLUSH DOUBLE SET","LENOX PLUSH DOUBLE SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUSH5/0","LENOX PLUSH QUEEN SET","LENOX PLUSH QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMELENOXPLUSH6/6","LENOX PLUSH KING SET","LENOX PLUSH KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEOCPT5.0","MATTRESS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEOS3/3","ORTHOPEDIC STYLE TWIN SET","ORTHOPEDIC STYLE TWIN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEOS3/3BOX","ORTHOPEDIC ST TWIN BOX","ORTHO. STYLE TWIN BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEOS3/3TOP","ORTHOPEDIC ST. TWIN TOP ONLY","ORTHO. STYLE TWIN TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEOS4/6","ORTHOPEDIC STYLE DOUBLE SET","ORTHOPEDIC STYLE DBLE SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEOS4/6BOX","ORTHOPEDIC ST. DOUBLE BOX","ORTHO. STYLE DOUBLE BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEOS4/6TOP","ORTHOPEDIC ST.DBLE TOP ONLY","ORTHO. STYLE DBLE TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMER.FOUNDATION","MATTRESS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMER.MATTRESS","MATTRESS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERC3/3","ROYAL TWIN SET","ROYAL COMFORT TWIN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERC3/3BOX","ROYAL TWIN BOX","ROYAL COMFORT TWIN BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERC3/3TOP","ROYAL TWIN TOP","ROYAL COMFORT TWIN TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERC4/6","ROYAL DOUBLE SET","ROYAL COMFORT DOUBLE SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERC4/6BOX","ROYAL DOUBLE BOX","ROYAL COMFORT DOUBLE BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERC4/6TOP","ROYAL DOUBLE TOP","ROYAL COMFORT DOUBLE TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTDELPT4/6","MATTRESS","AMER REST DELUXE PT DBL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTDELPT5/0","MATTRESS","AMERREST DELUXE PT Q SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTDELPT5/0T","MATTRESS","AMERREST DELUXE PT Q TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTDELPT6/6","MATTRESS","AMERREST DELUXE PT KING","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTDELPT6/6T","MATTRESS","AMERREST DELUXE PT K TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX3/3","MATTRESS","AMER REST LUX TWIN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX3/3TOP","MATTRESS","AMER REST LUX TWN TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX4/6","MATTRESS","AMER REST LUX DBL SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX4/6TOP","MATTRESS","AMER REST LUX DBL TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX5/0","MATTRESS","AMER REST LUX QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX5/0BOT","MATTRESS","AMERIREST LUX BOTTOM ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX5/0TOP","MATTRESS","AMER REST LUX Q TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX6/6","MATTRESS","AMER REST LUX KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX6/6BOX","BOX SPRING ONLY","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERESTLUX6/6TOP","MATTRESS","AMERREST LUX KING TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERUBY3/3TOP","RUBY TWIN TOP ONLY","RUBY TWIN TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERUBY4/6","RUBY DOUBLE SET","RUBY DOUBLE SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERUBY4/6TOP","RUBY DOUBLE TOP ONLY","RUBY DOUBLE TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERUBY5/0","RUBY QUEEN SET","RUBY QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERUBY5/0TOP","RUBY QUEEN TOP ONLY","RUBY QUEEN TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERUBY6/6","RUBY KING SET","RUBY KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMERUBY6/6TOP","RUBY KING TOP ONLY","RUBY KING TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMESAV5/0","SAVANNAH QUEEN SET","SAVANNAH QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOFOAM4/6","MATTRESS VISCO FOAM","VISCO FOAM DOUBLE SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOFOAM5/0","MATTRESS VISCO FOAM","VISCO FOAM QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOPLUS3/3","VISCO PLUSH TWIN SET","VISCO PLUSH TWIN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOPLUS3/3X","VISCO PLUSH TWIN XL SET","VISCO PLUSH TWIN XL SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOPLUS4/6","VISCO PLUSH DOUBLE SET","VISCO PLUSH DOUBLE SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOPLUS4/6T","VISCO PLUSH DOUBLE TOP","VISCO DOUBLE TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOPLUS5/0","VISCO PLUSH QUEEN SET","VISCO PLUSH QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOPLUS5/0T","VISCO PLUSH QUEEN TOP","VISCO PLUSH QUEEN TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOPLUS6/6","VISCO PLUSH KING SET","VISCO PLUSH KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEVISCOPLUS6/6T","VISCO PLUSH KING TOP","VISCO PLUSH KING TOP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWELLESLEY5/0","WELLESLEY QUEEN SET","WELLESLEY QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWELLESLEY5/0T","WELLESLEY QUEEN TOP ONLY","WELLESLEY QUEEN TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWELLSLEY 6/6","WELLESLEY KING SET","WELLESLEY KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWILLOW4/6","WILLOW DOUBLE SET","WILLOW DOUBLE SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWILLOW4/6BOX","BOX SPRING ONLY","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWILLOW5/0","WILLOW QUEEN SET","WILLOW QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWILLOW5/0TOP","WILLOW QUEEN TOP ONLY","WILLOW QUEEN TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWILLOW6/6","WILLOW KING SET","WILLOW KING SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAAMEWILLOW6/6TOP","WILLOW KING TOP ONLY","WILLOW KING TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MABER5042.FUTON","FUTON MATTRESS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MACOBB.HILL 4/6TOP","COBBLE HILL 4/6 TOP ONLY","COBBLE HILL 4/6 TOP ONLY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAEAS","MATTRESS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAEAS.KING","MATTRESS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAEASBUNK","MATTRESS","BUNKIE MATT/BD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAEASDAY3/3","MATTRESS","DAYDREAMER3/3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAEASDAY4/6","MATTRESS","DAYDREAMER FULL SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAEASDIM4/6","MATTRESS","DIMINSION PT DBL SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAEASDIM5/0","MATTRESS","DIMINSION PT QUEEN SET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","MAEASDIM6/6","MATTRESS","DIMINSION PT KING SET","N","0"
